algorithm,bits (2^),time,gcd
naive,2,5.999999999978245e-06,1
euclid-div,2,4.000000000004e-06,1
euclid-sub,2,2.9999999999891225e-06,1
euclid-rec,2,4.000000000004e-06,1
binary-loops,2,6.999999999993123e-06,1
binary-rec,2,5.0000000000050004e-06,1
naive,3,7.000000000007001e-06,4
euclid-div,3,3.0000000000030003e-06,4
euclid-sub,3,6.0000000000060005e-06,4
euclid-rec,3,2.9999999999752447e-06,4
binary-loops,3,7.999999999994123e-06,4
binary-rec,3,7.000000000007001e-06,4
naive,4,0.0008599999999999858,3
euclid-div,4,4.000000000004e-06,3
euclid-sub,4,4.999999999991123e-06,3
euclid-rec,4,6.0000000000060005e-06,3
binary-loops,4,1.1999999999984245e-05,3
binary-rec,4,1.6999999999989246e-05,3
euclid-div,5,7.000000000007001e-06,2
euclid-sub,5,1.7000000000017e-05,2
euclid-rec,5,8.000000000008e-06,2
binary-loops,5,2.8000000000000247e-05,2
binary-rec,5,3.099999999998937e-05,2
euclid-div,6,7.999999999994123e-06,1
euclid-sub,6,4.300000000000137e-05,1
euclid-rec,6,2.2000000000008124e-05,1
binary-loops,6,3.099999999998937e-05,1
binary-rec,6,9.099999999999386e-05,1
euclid-div,7,1.8000000000004124e-05,1
euclid-sub,7,0.004016999999999993,1
euclid-rec,7,2.2000000000022002e-05,1
binary-loops,7,5.2999999999997494e-05,1
binary-rec,7,0.0001950000000000146,1
euclid-div,8,4.900000000000737e-05,3
euclid-sub,8,0.00015699999999999048,3
euclid-rec,8,5.000000000000837e-05,3
binary-loops,8,0.00010799999999999699,3
binary-rec,8,0.0004119999999999957,3
euclid-div,9,0.00010399999999999299,1
euclid-sub,9,0.0003409999999999941,1
euclid-rec,9,0.00013499999999999623,1
binary-loops,9,0.00022400000000000198,1
binary-rec,9,0.0009979999999999989,1
euclid-div,10,0.00019700000000000273,1
euclid-sub,10,0.0008790000000000048,1
euclid-rec,10,0.00031199999999999284,1
binary-loops,10,0.0005109999999999976,1
binary-rec,10,0.0018859999999999988,1
euclid-div,11,0.0004589999999999872,4
euclid-sub,11,0.0022990000000000094,4
euclid-rec,11,0.0008500000000000035,4
binary-loops,11,0.0010410000000000003,4
binary-rec,11,0.005381999999999998,4
euclid-div,12,0.001354999999999995,1
euclid-sub,12,0.010894000000000001,1
euclid-rec,12,0.0023130000000000095,1
binary-loops,12,0.002715000000000023,1
binary-rec,12,0.014563999999999994,1
euclid-div,13,0.006563000000000013,1
euclid-sub,13,0.030094999999999983,1
euclid-rec,13,0.011186000000000001,1
binary-loops,13,0.009152999999999994,1
binary-rec,13,0.03945900000000002,1
euclid-div,14,0.017701999999999996,1
euclid-sub,14,0.07640999999999998,1
euclid-rec,14,0.03400200000000003,1
binary-loops,14,0.02843800000000002,1
euclid-div,15,0.06614200000000003,1
euclid-sub,15,0.5213279999999999,1
euclid-rec,15,0.13778199999999996,1
binary-loops,15,0.08370999999999995,1
euclid-div,16,0.25483100000000003,1
euclid-sub,16,1.0152219999999998,1
binary-loops,16,0.282864,1
euclid-div,17,0.991311,5
euclid-sub,17,4.5351680000000005,5
binary-loops,17,1.0620700000000003,5
euclid-div,18,3.912504,1
euclid-sub,18,17.415293,1
binary-loops,18,4.147188999999994,1
euclid-div,19,15.549326999999998,1
euclid-sub,19,67.518283,1
binary-loops,19,15.811947000000004,1
