algorithm,bits (2^),time,gcd
binary,2,3.0000000000030003e-06,6
binary,3,7.999999999980245e-06,1
binary,4,2.5000000000011124e-05,2
binary,5,1.8999999999991246e-05,1
binary,6,3.199999999999037e-05,2
binary,7,7.499999999999174e-05,4
binary,8,0.00012000000000000899,1
binary,9,0.00023999999999999022,1
binary,10,0.0005040000000000044,2
binary,11,0.0010910000000000086,1
binary,12,0.002813999999999997,98
binary,13,0.010955999999999994,6
binary,14,0.026542999999999997,1
binary,15,0.08564699999999997,1
binary,16,0.28544499999999995,24
binary,17,1.061961,1
binary,18,4.122161,4
binary,19,16.063959,1
binary,20,63.544757000000004,1
binary,21,258.299088,2
