iteration,bits,digits(a),digits(b),a,b
2,4,2,2,15,15
3,8,3,2,124,73
4,16,5,3,13163,130
5,32,10,10,1483817856,3517013096
6,64,20,20,16049645532158545771,18184379669743747174
7,128,39,38,207094721975754789751291429347499344757,96182181908135335330363670346381935065
8,256,77,77,44309415707648251499309294133790221065778847686133194428437606983222900272465,77237050182306904145228970546787862824260179896253643808903740626672501691974
9,512,154,154,3520258209104274898759749227906972731985810895604936204606515716033934297094946261730776609685352234384542850637101550479998846418823914484424808057308158,2102118801998507680809961772268115359609582934769065482608079381834821899880525203697616565924675307229680010029370851670652796470141386198107905880799050
10,1024,309,309,121696790103991419883176196055555903602197883618177395274261250376056317337111207779960344154388243059542647423179356847278588686385354718966739812091525440882034368939394666308695968594028666124187294238058432645668888398740941999051157822087064296461664645407868444761372107938641931234702239628239756333546,127213838217617102411973502355406289040793821420453532928294147505411849362153764792619749456435158064140924000173670133665550152661195773482983677184827571855337876214455863232559318002834000743071343714259936125579384762185780254751678745145730776904684274623344359778422707197536738374840524565322819992227
11,2048,616,617,3343997010983149873881238494815754203237825464735605101929906209784004291865702133658369770122995097018281513249247628505455550579510337150797262906507155556140716154958013330042698707815206204216846372167281549532814193049205275338893268921241865176292424485041710488616763160232981274775751046601756469273873143333619105682722148911749025499273746717573734026968481979446799457743738884124062643403799790569505054517676316259904401056682654206596228401168919304604914398879759114783879957466435288601686002349926998498809406327367382476260652327175396954229923769131332556663294188083559103153950364172401102656556,23655434584081200548437466985592291941845872957223161999597423362191740969610022571907474588935109352370543093575685753690732668365921499935759377573119459151956754685445480043735828887957123689777365005868465146105055554427626922365379855367910259260299500399438992343799723182708229551212158679950307991538864666742000179639970600566352095766961012840814406145765128638973222807408645716071173961114258403102092549412895394373386664230055004129150189304184138979167275949716094438758914234757288182210007314008851741735236282307194999517588671837607709148438369084603822273486250849679149990046678255963249158835836
12,4096,1234,1233,1032089642348401853417806223608126148079753533105340973228876650815635963696873894127480580027003799049257267696522699801452589729554598196457683282517243819403186190663549849210850606781078508503257304252577288119820677256019181419075231358386489280804951837334352617472517294412473110497555975923727944280575668385468396004925308506069509701155455752721260626491094001247213929856920350460090056585644830153041118843724010038199017913444271699846193490453592246187619347205808028882646693743257755717813778717663530088784631798408008539084681019469452489343681867143108238226058281914351848477252950293886338113948739398966183149945662561466760457291537200075734081754333748673584634054974765876136336484373366764078434874473193562505109590918377553403806550379901391847506437304749073249446146322213650103916815730721133207156176659172942254590130726927489060657093141235733951816122802180356631565642958753428062230023214366711214988972288599875441321465520801744533181306119753885118834677475707034056520025334495118440517688434514137448691289678870654484289765732863198900324223301443338536679240424150516041539209968079130274393123863245955340882036971131568256219566668844616001924710334737822647737097107026923987393180335779,461964577661880070550019661199309804197000059043311133542550050880876591206683660128029187991912575739356884835586630664586975285841543198544906183220397906518798351401695795496055133084302688012498302183972486673428449410432614225177953467516916515201656022434465016599212933401414256157942185204336771693509266900516138266770086608650229726381252292646840707729347945811445344539840392547349281185104796533457182027486752705029812580052019604554904303751587976410161507119995522383072398461788348300055699423579515641580467229804806987313638711493952658937741117646373281172992158325713613718610089828433999300527225119982567357973772467806082392318354254998010747838411812336978213339088663649301546713355042565951923226894227397672574153429786029954493382383326407157642518942937868556650293018685483630228213935431599323726245439116846487476086795726125549390923227583847383608494930104551212681727539438653086583495607675203517822124056899787656648163839685053835304228474991977114799594085940505148349292662858698233215954859802819471526825825216822982646307262486867581169774953654155598336470420706402914564397673536824829511090515758011911952112219904138132570454234055113303400837553232119390758247641224266208994458804926
