iteration,bits,digits(a),digits(b),a,b
2,4,1,2,6,13
3,8,3,3,215,170
4,16,5,5,37267,57906
5,32,9,10,271512548,2984672269
6,64,20,20,16178580772275815561,12749341791654523100
7,128,39,38,105471490964556362473519736410044950377,87407790204042701109696222594526468778
8,256,78,77,106873141310445108384885207789557905763405406955231853704491552907573411245138,26889938142803295107945839016996800936738402275040460515395615995019852419270
9,512,154,153,3021487085264746402905062347709360132488081819733684256268208181378453826407935962343461426047939272287575304664980939591261774977907496304313751345687009,918632500538884503493743178571948994912095111374043511397061323899541098163238242136219408523206697879894653483431437988192465218985185969808569102794839
10,1024,307,309,9852883110089502254853197374978139725842396595069002098865377711018308314582638232741256960344326639591861839385276939600794606960158854187420422625908590830991066578887432111604186002554420213480271169225431123017641176546612138117370312465204918058045313334421568541460000398968118736791555215008985554992,170709364658776777825661435113038209830367264180802192048945423822447890550405085933633855816552320367511663438351742092251699686550830711844815638136235466483239135665554569378258086105292143414399843180455453657098469648563384960099744335669669437469858725392496465501047829290184802626622955681214585325271
11,2048,617,617,21151460851976855024623087398266097952289791891948041691042102795858504610840155879485528305381891206422230675909703666068803863620071039105677292615177742675134981982485448926355295336886564495673783187977171334895058022945703207641565912370421634719274267156906520854256840741517965759269583751497104645143794943612122022991000334142276430136953319358899326479854929541123889418444073711991602271126948421240144397149020397943819516818666749473730030787170536424845182077551267901258638179964298744325866843477052422161893157651977820745806925445618763120031252326301175031913593615922287304954551520272049907860898,18906274849761059208146216987947350317475645436803372567363973774016112691969117508009630810645084194415054613043137890742475798998208923341454980848149124217533798812977527473265954151551122157457391224848506646082897558880136357134542383536260138609023775555588106379935279988651782091556313992464118919697156199197732777233115844391151053039315299667790277908782589380541811894741678354224578339682008875042834242814589989723214577486057872935779199662989727179071037694008962395605846038108768515051738663210488900748990883417657440424438914454000648029098776735083212132286722518831649847103773231188398346031749
12,4096,1233,1233,588099007982678163590838819436610755625353507650242562495612551599061737375900855948197980513135168354896053911159467442454246382828900152799090735099951634133721113234862839239006013650535461441652394401234135676849717854981168742489252721294245676425712417742520496811114469252960839160237631887626526329648288894505274584473203547420972996377440970750626019880068829645191162773018655714097309983045586940263151440080929448802737348893669202767485775232703589871019374429731457026246737974505616041025268390839155427395099662330877449934760983976166676654640435679206646746310147423324699372879021124861336113135150445713678796433047263606688997051656671018980305481586436071157822081382269228327050017554698317442489426189450169905994819068331484140499170103754536886081113378206740773357040192833821708670539757203435292828457621466505348915128467443693219670465123915747689274744543258231101532908680794826171432754874387131263870555301772485804744925216341920546259935030358953241941703044068947083376046954857365397571262997767457440169772143191320210824216883104895513376265828375861080898155309705164930464696432706662254679480533146556529002261425457025009943394318056925015176551148405808839102253462138376168647802588334,163748931045878723569547361476260431156880429915919939238057715759106534351826701156573138758143854473883043942883137567723225921970608482098067808048436858639706393614690497769496205824981570905088127767115995753120790589063170061364922982635260491211393981473951064955050458342619576852677418744330215626300843186127882812420384339814334867073119313359353415042648588541947097718748921412331336790827406631225222969947854697968250109833556286829188471057880184918604568010155606523435456223967797603403705412444541443565845886915946401336687246810310814755985753842296816943465904500170778160298677576980072326033903384471240404710078676396876653217326653359850617360581289224120575750774567757223816865964011254772051963899835933070196486078025923155506925191860144801472761782571267427618319254900473864789631573842476162019569828445807977036064156986381386322635543591217628098170511767819807753353640679392711720398886151014696096112196857415137240012030992348076090653435468108720715868793594399870676551053143055111956390053681283991635289874179284216736764997325657481910418420873660858720911800598169452058456833163017956365677912526630172114042400755445652006563785063935712477400037094633186463215280722837163868063147947
13,8192,2465,2466,12380568494716990505977055066139167376783069683610646996778893232689663509440526981199803167723569292214490130129705631223195783527399729452083909942920934796506811520606788432279039267230262821712800743018615848526371638069430749185696199104311012733913053828051960874435489257815997281429308907979521177698731940004116057709693981322901953570225675223879367635417512757969665749421949913146443296975986968735497507856257099530093854488257642347414531674626432940884929144944628649885564553103069936989991827157108610673291576685030560349964078021379086724284448004466146733987884187250774621505198443104138373985428227663935003743167248824694228863865864879826014653686756704974224321467173446893870153631386660057200983899715942596051556683571861582842865348929884139855582618899493735956749212899499796501518461960132341460566050839672941472570920668473500377326967211883135349902036491632937456604724467086668346426514489102048155205222189714394815284556015339019654096761629680256991103094064846491171469577658822640634746695837638258535330777605605981193454099677870411904833851469627485835683278632399796394720682663815901568020604217765515419393280055250963732626501844393725197341026682384498866389006992691393625864183171923630598245107962323537508905456370362111316634944404512100323034251244974037410868807264630904663863096304951837949193190396996349806465240449074966914086453623288980867055018399387746280471910001173839823903822714607155920883333841597066380813052501156064460650819957968668946727866309645589782713610953703507919261564076865428307951774862072624211267983341068670099982933792258541270504380505048610222437635764861361127420484585341674207799524102918648677343854455801506710788832315782423076568693574307143421289814766857540297158355651409499608666784071032397310915301639867222819784251709108772298798397021275643801066480920443769902258948719406900749851759017052054360208459383395190390145006568113055218970171535362074353372212551060030530599475778997330497054368439253518469295206946602264835480059073043349060933850850763815778026668192713531522631018175563632292413930069123502766976149417007212768713276297626040360406239730304649052722327306332814204629047489826727770118004845667925098314863761272888817706037471615101516170032669124934188539556703809705435944397064697842409717659213310260667414017660304682123386378949409675417950391826544571864656390839329515315642878279402333502888629315861636041259635348208899970,722327804601751691697858991967540422980891621560374974506001186120797215241903610382029355465570435130617471926811129283632711936990901639027892183403854156425787054730540846153219354643752223347226136592669215599118879919018222644886413812443889456303363480238105342747693251522344597426495084590392675793815138742929455625830260264933476678565465332709072291855327050457848664108991546775844781553138602859170037375549855874362319460795034439625443464831979092240323691636413780073068982153633221861306006502142249409155065931857934399350046476001785435355461836910174162185230216797740537148090444343795430231295502498198345669944552816416292843016813275904451634169671750887402053795975897709077384553299012797529501777726846502709169315657833540078232159938430296315814237170043092918447039980500935359460713080146232191287375108802239923993089714304324745810221192068768416472065759581279612250788061378790941969628757180027257728492072721795945292632071435513455043828434500394906301217535199960300701290833126597271388616020978527350625440490103704682133841264459990639146603047381866045219515862303126525364838706684541790191080625330078344959305493582051545761187199606473209076906901442325792619000521190640476690111951253071558502659408088053680350738402846635507317441581475679175690263866276490349380290622147982447405535383820050059347192204630755808596097666467935904593248762746372049858605854888203352466084905081463409052215621030762602899813571521860954677214023048126370028989396789306250704211089697372368169796801664328413642719957600407997530549026824952705044871376831754639475935695849295266939565214328903087732131767743563947638685180290232576562648348862858199719779890117426362178073060826056055184539288190199390629347193294665849847791546840333604792562672684722321083860075205435947096633599074096061472099248334198878083269089379581815088016177863976133680122823004066686260472914719178883460638267219214672489854246225830709021243722777614827144540401757665566746399863721108387074784000020624492359669145436209757269111099200465059785042041339163280186695704642985296340645203645735595867931883897223164787331012386457717887000413113120986278340411041157653632074184376207826298042650406737777785654719788346486600945348226155612366183729509541837633884339115871024165481066738411510210476411034767170696063157606198853241251287881983999718240372094724978425294285968875587948505802488751605232525552378947279291474731569778298052
14,16384,4932,4932,641224624502851757567983693986156045301289835938010455518477967852936476764491444908480086963025240766536883429719429040296126006075143213306523585439542555483493637428015871554331605297452608796939472932849198093823392480097380331925165401839856567034080617969042974069903220673804386553110291060422809765069446603238743599324928444877838730564250769535948720364091966064731339205077114200340724186157103162595825532395750044003943965221275975002172698171827017699022586307590451867244678081173158367838703725189632045929284024106930484138542131652420870195886209278608704099383725398794015229764158483911004766025057236365130421934833469772029474266840921220745703050122822627494147603927070583679319830690039514962281754071971289744912584607397578808251430257347507944123418717558201800389221072314249557392056680231285884216292779971111311510907009880453018317307994322523437501540787362115183864348308528971713806178016721069792884320206045068443627546045804606591859013219119730487928159852273260609569402058468104234657754839669883010763351372316659808138361090383103662334377033902823631563576271202870151841264620514963911215540616147778982175070244245437939797185648977371621029468314561063218152208295582724745288771075323105380087350324586839159197198649377071261926718861496614686346315859929330221401698711282621373771748478145014809164072582886860034736718645744564530549394101934489295824580546817698773205064773700563866097602421064975758974873068480592390131231262429934603617006798180469167830900834935423934018092817534643818872181784597963515424591160450010531901235490220758942776063583952647290426707524407774806880938481257859495622665285008039292628396767744988209969250679270685155497907883925770371608633267928672548167296071760208800997120698634583842391692391409075879720780600451571383362864560002324294740290208325422071124254033851070547102199589282847308959190457299389971523311187358339032026822673669244577794515190215614537192535575209574075621129613643570145852509953149796698446887631741603382925489859936484451866687992167349246690801477519812135793544115311570683642707996508373068038138875248819312540900560621866220141640071012619241662745621046816397589756520329015799182615779258312151460577505071747833635883681704202104624848039486768426501881460479341670419471779656395900986253014480401764912911813734312185819327323508585321632254492447615190919398593196712034238474180652511944412929529575174904035413898336332665318019900183833309287419443973255004609769938242281126490356674930005356137219371086862315980233828466888235859687382336668087872050755931643739994763965652201793075115960687321969753034373745970914354553361712398727716575025464833724186348587421332748920833800149368683341467432978226859883502720975206515999451395151238010455097146014537351962387409984272519085688230960826309529684035711380029185493725930081374240645012662023801799639735164502094413896286383092346424082065949827240519067594387343366630558922742427325129806317809992529908656210904410158778801488535085191180498531376931529572485142213735987384720984419555174932825936164032084021883266620727301274188186676293882003383424471510917225360829752461914184727747793211349711347337251836013326194331344489521971005216099913950060721192892959602403019830063007906074934116080922663045307917136507693677569585094220246582484658214534552204805933522561175439585690056449115454845632009842990880420550501705436311192280237460782322113699481977038910116581401121538004029253681983295495563654590029359187149145210578424411547394406519911135956584671240623459588769416610987341274764356152127293284810632563853785586919286351988096919448093927244099056524200323168223115332594939656399776110242493785609208557664797474041044638580715958190083898707663790805500251166040715622193479441349628371956209972375475272289091697036465974360707536035119039745354383677118462964052605271193156133813442697121147403151194200704294692217586519211779663371137321592986284478729074165974286866307831169533223432022077058186489781838455219448393456217325381800502736437861153614306068982037201827345446302899640029305402943222500811662269690594663887270298665862683260774819757618017943757017945280001788766367010817557104556706316936065851415991081168402623190297817098814725664609620924571989521618655545193994033699998238316775422137847366005580416524046163559999557564523043462947419930619362032524083011865273430390948006043511219293492897892293061240209913917273679695181106916200783444214909858835840206729477763456890928491911715393032597667202649320871116828734149977227658946415389737758438726045192452013500891780738501575827180994369487919256205027643625673047470348061267628963460648512744587418743850719182263885185718420392225310676783448419790435933380567510068953722135426228595294678772375006625345712446238394554673371277828884245008702914263981485558543113526175746908891582905482137384673032709223028110,363404263885653003736143125159808418225723960423243376830316236908291368952548704743637560508642062094861968188948776799555657305279362800222249137918303161339575543560718458625111426040509079175858148048962897171150652363526989378199900939977099182994560774330224773589272682667920812525337783684144534575001665177129437006243420916832114163625892579102791141809733938805545947335157110901698322444424020408900655143886746225048621430255096182431538355134594610240334345846092549576757905304059382055989665797060886407422954150656887044361766205145542774208271847470886637938522600647018948647167238457841938820823925349229857789763235019519980664566814634054567039318502536969904554573783464362429017970012931783598398853539105454014174738216452307113412083489123968319443508014994474599411465691291770629031982213083006360063775754900862572381723488346656115455200231959870865042291183260267832704550694939087343273342467334605889242278308581053311991623507465622512644974955252278482466044991878503862281432635238961086312191343063014271251437408362124863594802868704821085386330592126435188301656577611571056310179130127011431708764537796849057557406675114884581654952790245445715767221209821783599597262054268574365728916769438693896082573812641373543328581999756651352218119096409260580529522171510716564064538902505738672214407357158996537866441223652746506412187217409295790530717573793532466418644598795881762151152684429926804085742934599493261878871662478723452686676064439346842780270676852900453251509314998893768739141255739955328102385371707763322845696581872562703363478329025852600719738685004303529254469839772012827604540626902685979202701305640314171654302849860395349444316967504885072366167930328609376183545602591386088186082217112619992287089079191879903484360886442195226573083921076174525300963978011830563196189519260262809858094721692456640519250417270181540767625874961751290834329652653239569435550494885766848419121147670382938464904203914809399252027843226912385081320253681229512707236173700216851150315947270385840178779912854787110464380858867110675289294148848816021327301097588094615657389443053150554065238603449674309961390061024514889660473737686811278331057799578931313005095216150650547639524016759475183502493841625878697921942960261018550127415979094286773776581293073459352429484527187667529481725906444273792520843172422488878797025041487537372350499710964108908989898424930757758674126810563041869769837073918646334353864146750887173908671459370778172897851103407023204402411956187589931710561970481311274322640442625653601050107351663303863272508902298445947320423538033914152704663360561563358269942157646606892365106456208157125836886677420683521548004826389811792585002281309465033581999740485482691697778677475684436197909506844894279246979095380144237068266598637349495384895384199888883319600366624346198991916605852741047777728666556363166923071477800483524707090853764998843561341555983370342288131044303108247756214808328867350820823475576853055992643088918124649307183859876003138401789226777990728250319730763975215377407591098491365630470314419390725077260667471837949364765905623737800162041373520547915024561982899372411726058352061843916285567878800872894516177827974796619993817348703506678495255760720323592942962956834970541890020721345819994834657601041586111930342554689742853800599528729477613596432540415954774940918524699928717388414909369164009759161981851109710144636103362973316453543132394899109697986943807026741730586624719819694684349841934651159339809789809101938268188680987656923435631524528389862559134894020898975511595543158275709470859033435154601493252476082751111895685776745966688861036698439751519513752718861962079992126955659954719845619155650249139816260015117592391922679633046559888881178689844320738103883443836035847659017838832909089784668393072622134330898205256434190077792998450691755329015466993781349805238568578910254743950771537342477480007612917838937896614355817500776312177981557504381701683245362055999798513515746308139320226840497927821262366277566925254360136869306100723065058661481633769480432619186157767505322529031267067569075700054804700886268108386021843665711388921490441420511077463681996632044926212394355564451497771202493661922218265388771617948606010126229939571917183845895021356000351669865812110202495730994774727325728968540332687729254644511181923600081506720970264759993858726141347994921114941172351194142028388463935197772153149548188568895039839051532444416269113808198840355242585663086842911624340054781070218170264785772820319421321551609748317281709843900384242413003280064023184348553431181599918561794833705236751514406183179166851130346076147451450699785189625259943260006569540980719131762747692751583458565530545011447978828423541678536949389474424109945344097719415920328252317438975353851108465792069359828274602184982031483671743918855188900108911864928109532287557138699458430032177360
