i,bits,run1,run2,run3,run4,run5
1,2^1,5.999999999992123e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06
2,2^2,3.0000000000030003e-06,2.9999999999891225e-06,3.0000000000030003e-06,3.0000000000030003e-06,1.000000000001e-06
3,2^3,1.9999999999881224e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,3.0000000000030003e-06
4,2^4,4.000000000004e-06,3.9999999999901226e-06,4.000000000004e-06,4.000000000004e-06,3.0000000000030003e-06
5,2^5,4.000000000004e-06,3.0000000000030003e-06,5.0000000000050004e-06,4.000000000004e-06,3.9999999999901226e-06
6,2^6,8.999999999995123e-06,7.999999999994123e-06,6.999999999993123e-06,6.0000000000060005e-06,5.999999999992123e-06
7,2^7,1.4000000000014001e-05,1.2999999999999123e-05,1.3000000000013001e-05,1.3000000000013001e-05,1.4000000000000123e-05
8,2^8,3.499999999999337e-05,3.400000000000625e-05,3.400000000000625e-05,3.299999999999137e-05,3.300000000000525e-05
9,2^9,7.499999999999174e-05,7.300000000000362e-05,7.200000000000262e-05,7.200000000000262e-05,7.200000000000262e-05
10,2^10,0.00016700000000000048,0.00016599999999999948,0.00016499999999999848,0.0001699999999999896,0.00015599999999998948
11,2^11,0.00044099999999999695,0.00043799999999999395,0.00043799999999999395,0.0005029999999999757,0.00045100000000000695
12,2^12,0.0013969999999999955,0.0013689999999999813,0.0013719999999999843,0.002387000000000014,0.0014030000000000015
13,2^13,0.005107,0.005144999999999997,0.005100999999999994,0.005096000000000003,0.005185000000000009
14,2^14,0.01865900000000001,0.019905000000000006,0.017520000000000008,0.017289999999999972,0.01805000000000001
15,2^15,0.069044,0.079129,0.06947199999999998,0.07189100000000004,0.066222
16,2^16,0.2669069999999999,0.258452,0.256216,0.2633779999999999,0.259166
17,2^17,0.9961089999999999,0.9915890000000003,0.9748940000000008,0.9615479999999996,0.957414
18,2^18,3.8878630000000003,3.884755,3.8365949999999973,3.8751830000000034,3.9214699999999993
