algorithm,bits (2^),time,gcd
naive,2,1.0000000000010001e-05,1
euclid-div,2,5.0000000000050004e-06,1
euclid-sub,2,6.0000000000060005e-06,1
euclid-rec,2,5.999999999992123e-06,1
binary-loops,2,9.999999999982245e-06,1
binary-rec,2,9.999999999996123e-06,1
naive,3,2.0000000000006124e-05,1
euclid-div,3,3.0000000000030003e-06,1
euclid-sub,3,3.799999999999637e-05,1
euclid-rec,3,3.0000000000030003e-06,1
binary-loops,3,8.999999999995123e-06,1
binary-rec,3,1.1000000000011001e-05,1
naive,4,0.003910999999999998,1
euclid-div,4,3.0000000000030003e-06,1
euclid-sub,4,9.999999999996123e-06,1
euclid-rec,4,4.000000000004e-06,1
binary-loops,4,9.000000000009e-06,1
binary-rec,4,1.6000000000016e-05,1
euclid-div,5,6.0000000000060005e-06,1
euclid-sub,5,2.2999999999995246e-05,1
euclid-rec,5,1.1999999999998123e-05,1
binary-loops,5,2.6999999999999247e-05,1
binary-rec,5,4.799999999999249e-05,1
euclid-div,6,2.2000000000008124e-05,2
euclid-sub,6,2.3000000000009124e-05,2
euclid-rec,6,2.5999999999998247e-05,2
binary-loops,6,3.100000000000325e-05,2
binary-rec,6,8.900000000000574e-05,2
euclid-div,7,2.2000000000008124e-05,1
euclid-sub,7,0.0004279999999999978,1
euclid-rec,7,2.3000000000009124e-05,1
binary-loops,7,5.3999999999998494e-05,1
binary-rec,7,0.00018899999999999473,1
euclid-div,8,6.20000000000065e-05,8
euclid-sub,8,0.00017899999999998473,8
euclid-rec,8,4.599999999999049e-05,8
binary-loops,8,0.00011200000000000099,8
binary-rec,8,0.0004219999999999918,8
euclid-div,9,8.699999999998986e-05,3
euclid-sub,9,0.00036899999999999433,3
euclid-rec,9,0.00010899999999999799,3
binary-loops,9,0.00021900000000001085,3
binary-rec,9,0.0010420000000000151,3
euclid-div,10,0.00021199999999998997,3
euclid-sub,10,0.0008839999999999959,3
euclid-rec,10,0.0003429999999999961,3
binary-loops,10,0.0004730000000000012,3
binary-rec,10,0.002021000000000009,3
euclid-div,11,0.0004590000000000011,2
euclid-sub,11,0.0021750000000000103,2
euclid-rec,11,0.0007929999999999882,2
binary-loops,11,0.0010410000000000003,2
binary-rec,11,0.005279000000000006,2
euclid-div,12,0.001462000000000005,1
euclid-sub,12,0.006107000000000001,1
euclid-rec,12,0.0023119999999999946,1
binary-loops,12,0.0051139999999999936,1
binary-rec,12,0.011498999999999981,1
euclid-div,13,0.005204999999999987,3
euclid-sub,13,0.021555999999999992,3
euclid-rec,13,0.009511999999999993,3
binary-loops,13,0.008239000000000024,3
binary-rec,13,0.04058400000000001,3
euclid-div,14,0.021493000000000012,1
euclid-sub,14,0.07945299999999997,1
euclid-rec,14,0.03475400000000006,1
binary-loops,14,0.025845000000000007,1
euclid-div,15,0.06967000000000001,1
euclid-sub,15,0.32859900000000003,1
euclid-rec,15,0.14298500000000003,1
binary-loops,15,0.08591400000000005,1
euclid-div,16,0.2567900000000001,3
euclid-sub,16,1.2377270000000002,3
binary-loops,16,0.2959109999999998,3
euclid-div,17,1.0128689999999998,1
euclid-sub,17,4.924175999999999,1
binary-loops,17,1.0817080000000008,1
euclid-div,18,3.964367000000001,7
euclid-sub,18,14.390656000000002,7
binary-loops,18,4.096864,7
euclid-div,19,15.770867999999993,13
euclid-sub,19,64.312737,13
binary-loops,19,16.192305000000005,13
euclid-div,20,62.67605199999997,1
euclid-sub,20,511.06023200000004,1
binary-loops,20,64.77254699999992,1
